Test Case ID,Use Case,Tested Code Segment,Test Description,Input Values,Expected Behavior,Actual Behavior,Result,Duration
TC-A018,Registration & Onboarding,Model,RegistrationOTPRequest - Default status pending on creation,new RegistrationOTPRequest record,Should set status = 'pending',Status initialized to 'pending',Pass,2 ms
TC-A019,Registration & Onboarding,Service,RegistrationApproval - Instructor approval generates student account,request.status set to 'approved' by Instructor,"Should create User, Student, and UserRole records","All 3 records created, credentials dispatched via email",Pass,65 ms
TC-A020,Registration & Onboarding,Validation,Student Profile - Section and Year Level sanitization,"year_level = '4th Year', section = '<script>alert(1)</script>'",Should sanitize and escape HTML tags before storage,Stored sanitized: 'alert(1)' without executable tags,Pass,3 ms
TC-A021,Biometric Face Registration,Model,FaceRegistration - 128-float face encoding storage,128 floating-point vector list,Should store vector in JSONField with float precision,"Stored array of 128 floats, precision intact",Pass,3 ms
TC-A022,Biometric Face Registration,Service,Image Quality Gate - Severe Blur Rejection (Laplacian Variance),Laplacian variance = 12.4 (threshold >= 25.0),Should reject with HTTP 422 status 'blurry',Rejected: HTTP 422 'blurry' - Hold camera steady,Pass,18 ms
TC-A023,Biometric Face Registration,Service,Image Quality Gate - Under-exposed Dark Image Rejection,mean brightness = 14.2 (threshold >= 30.0),Should reject with HTTP 422 status 'dark',Rejected: HTTP 422 'dark' - Move to brighter area,Pass,12 ms
TC-A024,Biometric Face Registration,Service,Image Quality Gate - Low Resolution Rejection,image dimensions = 80x80 (threshold >= 160x160),Should reject with HTTP 422 status 'low_resolution',Rejected: HTTP 422 'low_resolution',Pass,8 ms
TC-A025,Biometric Face Registration,Validation,Image Quality Gate - Over-exposed Glare / Whiteout Detection,mean brightness = 248.5 (threshold <= 235.0),Should reject over-exposed bleached facial images,Allowed over-exposed image without warning banner,Fail,21 ms
TC-A026,Biometric Face Registration,Service,Image Quality Gate - Low Contrast Flat Gray Image Rejection,contrast std dev = 8.1 (threshold >= 16.0),Should reject with HTTP 422 status 'low_contrast',Rejected: HTTP 422 'low_contrast',Pass,11 ms
TC-A027,Biometric Face Registration,Controller,Face Enrollment - Single face detection constraint,image containing 2 human faces,Should reject with HTTP 422: 'Multiple faces detected',Rejected: HTTP 422 'Multiple faces detected (2)',Pass,35 ms
TC-A028,Biometric Face Registration,Controller,Face Enrollment - No face in frame rejection,image containing blank wall or empty background,Should reject with HTTP 422: 'No face found in image',Rejected: HTTP 422 'No face found in image',Pass,28 ms
TC-A029,Biometric Face Registration,Model,FaceRegistration - Binary image blob storage in DB,captured JPEG base64 payload,Should store raw binary bytes in BinaryField,"Binary blob stored, retrieved format verified 'jpeg'",Pass,15 ms
TC-A030,Biometric Face Registration,Component,FaceCapture HUD - Eyeglasses Obstruction Warning,user wearing prescription / dark glasses,Should turn HUD border RED (#ef4444) and disable snap,"HUD turned red, warning 'Remove eyeglasses' displayed",Pass,4 ms
TC-A031,Liveness & Anti-Spoofing,Controller,verify_face - Mandatory blink_image requirement,payload omitting blink_image and liveness_proof,Should strictly reject with HTTP 422 'liveness_required',Rejected: HTTP 422 status 'liveness_required',Pass,2 ms
TC-A032,Liveness & Anti-Spoofing,Service,verify_server_liveness - Eye Aspect Ratio (EAR) computation,68-landmark eye coordinates (p1-p6),Should compute EAR = (||p2-p6|| + ||p3-p5||) / (2||p1-p4||),Computed exact EAR: 0.312 (open) and 0.138 (closed),Pass,16 ms
TC-A033,Liveness & Anti-Spoofing,Service,verify_server_liveness - Static Photo Replay Attack Rejection,identical open-eye frame sent as blink_image,Should detect delta EAR < 0.08 and reject with 'liveness_failed',Rejected: HTTP 422 'No eye closure detected',Pass,24 ms
TC-A034,Liveness & Anti-Spoofing,Service,verify_server_liveness - Legitimate Eye Blink Acceptance,open frame (EAR 0.32) + closed frame (EAR 0.14),Should verify liveness and set liveness_verified = True,"Verified: True, returned liveness_verified = True",Pass,22 ms
TC-A035,Liveness & Anti-Spoofing,Controller,verify_face - Client Tolerance Parameter Override Bypass,payload with 'tolerance': 999.0,Should ignore client tolerance and enforce fixed 0.6,"Ignored 999.0, evaluated against fixed tolerance 0.6",Pass,31 ms
TC-A036,Liveness & Anti-Spoofing,Controller,verify_face - Model / Detector Parameter Injection Ignored,"payload with model_name='WeakModel', detector='opencv'",Should force RetinaFace detector and VGG-Face model,Enforced RetinaFace + VGG-Face securely,Pass,33 ms
TC-A037,Liveness & Anti-Spoofing,Component,Mobile FaceScanner - Real-time blink state machine,student blinks naturally during scan,Should capture blink frame on EAR < 0.20 and auto-submit,"Captured blink_image frame, submitted to server",Pass,45 ms
TC-A038,Liveness & Anti-Spoofing,Component,FaceScanner - Hat / Cap / Beanie Obstruction Alarm,student wearing baseball cap covering forehead,Should trigger audible/haptic alarm and block scan,Alarm triggered: 'HAT / CAP DETECTED! Remove headwear',Pass,3 ms
TC-A039,Liveness & Anti-Spoofing,Component,FaceScanner - Dark Background Detection Alarm,background luminance < 45 in live preview,Should trigger warning: 'Move in front of light background',Alarm triggered: 'DARK BACKGROUND! Move to light area',Pass,3 ms
TC-A040,Liveness & Anti-Spoofing,Controller,verify_face - Multi-Face Peeking Spoof Rejection,second person peeking over trainee's shoulder,Should reject with HTTP 422 'Multiple faces detected',Rejected: HTTP 422 'Multiple faces detected (2)',Pass,29 ms
TC-A041,Geofencing & GPS Gate,Service,Haversine Formula - Accurate GPS distance calculation,"student GPS: 10.7202, 122.9570 | HTE GPS: 10.7205, 122.9573",Should compute distance approx 45.8 meters,Computed distance: 46.12 meters,Pass,1 ms
TC-A042,Geofencing & GPS Gate,Service,Geofence Check - Within 100m radius permits attendance,"distance = 46.12m, radius = 100m",Should return geofence_verified = True,Returned geofence_verified = True,Pass,1 ms
TC-A043,Geofencing & GPS Gate,Service,Geofence Check - Outside radius rejects attendance,"distance = 450.0m, radius = 100m",Should return geofence_verified = False with distance warning,Rejected: Outside geofence boundary (450m > 100m),Pass,1 ms
TC-A044,Geofencing & GPS Gate,Validation,GPS Coordinates - Out-of-range Lat/Lng input rejection,"lat = 95.0000 (valid -90 to +90), lng = 122.95",Should reject invalid latitude with HTTP 400 Bad Request,Server threw unhandled ValueError on out-of-bounds latitude,Fail,14 ms
TC-A045,Geofencing & GPS Gate,Service,Mock Location Detection - Simulated fake GPS detection,is_mock_location = True from mobile device,Should reject attendance with 'Fake / Mock GPS detected',Rejected: 'Mock location detected. Disable spoofing apps',Pass,3 ms
TC-A046,Geofencing & GPS Gate,Model,TimeRecord - Stores time_in GPS coordinates on clock-in,"time_in_lat = 10.7202, time_in_lng = 122.9570",Should persist coordinates in TimeRecord row,"Persisted: lat=10.7202, lng=122.9570 in database",Pass,4 ms
TC-A047,Geofencing & GPS Gate,Model,TimeRecord - Stores time_out GPS coordinates on clock-out,"time_out_lat = 10.7204, time_out_lng = 122.9571",Should persist coordinates in TimeRecord row,"Persisted: lat=10.7204, lng=122.9571 in database",Pass,4 ms
TC-A048,Geofencing & GPS Gate,Controller,Geofence Settings - Instructor updates company geofence radius,geofence_radius = 150 (meters),Should update StudentOJTApplication geofence_radius,Updated geofence_radius to 150.0 meters,Pass,6 ms
TC-A049,Geofencing & GPS Gate,Component,GeofenceMap - Leaflet radar boundary visualization,"HTE lat=10.7200, lng=122.9570, radius=100m",Should render interactive circle radar with correct center,Rendered 100m circle overlay centered on HTE location,Pass,8 ms
TC-A050,Geofencing & GPS Gate,Service,GPS Accuracy Filter - Rejects imprecise cell-tower locations,accuracy = 250m (threshold <= 100m),Should reject with 'GPS signal too weak / inaccurate',Rejected: 'Low GPS accuracy (250m). Wait for satellite lock',Pass,2 ms
TC-A051,Attendance & DTR,Controller,TimeRecord - Morning session clock-in creation,"session = 'morning', time_in = '08:00:00'",Should create TimeRecord with time_in timestamp,Created TimeRecord (ID: 1042) with time_in 08:00 AM,Pass,12 ms
TC-A052,Attendance & DTR,Controller,TimeRecord - Prevent duplicate clock-in in same session,student clocks in twice in morning session,Should reject with 'Already clocked in for this session',Rejected: 'Active clock-in already exists for this session',Pass,6 ms
TC-A053,Attendance & DTR,Controller,TimeRecord - Clock-out without prior clock-in rejection,clock-out request without existing time_in,Should return 400 error: 'No active clock-in found',Rejected: HTTP 400 'No active clock-in found for today',Pass,5 ms
TC-A054,Attendance & DTR,Model,TimeRecord - calculate_hours computed property,"time_in = 08:00:00, time_out = 12:00:00 (4 hours)",Should calculate hours_rendered = 4.0,Computed: hours_rendered = 4.00,Pass,1 ms
TC-A055,Attendance & DTR,Model,TimeRecord - calculate_hours handles partial hour minutes,"time_in = 08:00:00, time_out = 11:45:00 (3h 45m)",Should calculate hours_rendered = 3.75,Computed: hours_rendered = 3.75,Pass,1 ms
TC-A056,Attendance & DTR,Model,StudentOJTApplication - rendered_hours accumulation on approval,TimeRecord approved with 4.0 hours,Should increment application.rendered_hours by +4.0,Incremented rendered_hours from 120.0 to 124.0,Pass,14 ms
TC-A057,Attendance & DTR,Model,StudentOJTApplication - remaining_hours calculation,"required_hours = 480, rendered_hours = 124",Should calculate remaining_hours = 356.0,Calculated remaining_hours = 356.0,Pass,1 ms
TC-A058,Attendance & DTR,Model,StudentOJTApplication - remaining_hours clamp to zero,"required_hours = 400, rendered_hours = 420 (overtime)",Should clamp remaining_hours to 0 (no negative hours),Clamped to 0.0 remaining hours,Pass,1 ms
TC-A059,Attendance & DTR,Model,StudentOJTApplication - is_completed boolean property,"required_hours = 400, rendered_hours = 400",Should evaluate is_completed = True,Evaluated is_completed = True,Pass,1 ms
TC-A060,Attendance & DTR,Component,MonthlyDTRView - Formats daily morning and afternoon records,30 days of combined TimeRecord logs,Should render tabular DTR with Total Hours column,Rendered complete monthly DTR table with 160.0 hrs total,Pass,15 ms
TC-A061,HTE Management,Model,HTE - String representation formatting,company_name = 'Nexora Tech Solutions',Should return 'HTE: Nexora Tech Solutions',Returned: 'HTE: Nexora Tech Solutions',Pass,1 ms
TC-A062,HTE Management,Controller,HTEAccessRequest - Trainee access request approval,request.status set to 'approved',Should grant HTE supervisor access to student DTR records,HTE granted viewer & approval permissions for student,Pass,16 ms
TC-A063,HTE Management,Validation,HTE Company Info - Phone number format validation,contact_phone = '09171234567',Should validate 11-digit Philippine mobile format,Validated successfully format 09XXXXXXXXX,Pass,2 ms
TC-A064,HTE Management,Validation,HTE Company Info - Invalid contact phone length,contact_phone = '12345',Should reject with validation error: 'Invalid phone number',Rejected: 'Contact phone must be 11 digits',Pass,2 ms
TC-A065,HTE Management,Component,TraineeEvaluation - Evaluation score computation,"scores: punctuality=5, quality=4, initiative=5 (mean)",Should compute overall average rating: 4.67 / 5.0,Computed exact average rating: 4.67,Pass,3 ms
TC-A066,HTE Management,Model,HTE - Barangay and Address tracking,"barangay = 'Brgy. Bata', address = 'Lacson St.'",Should store both fields and allow spatial query,Stored and queryable by barangay,Pass,2 ms
TC-A067,HTE Management,Component,HTEDashboard - Active Trainees count badge,3 approved active applications under HTE,Should display 'Active Trainees: 3',Rendered badge: '3 Active Trainees',Pass,4 ms
TC-A068,HTE Management,Service,HTE Feedback - Supervisor comment submission to Instructor,feedback_text = 'Trainee demonstrated high proficiency',Should notify OJT Instructor of new HTE feedback,Notification dispatched to OJT Instructor,Pass,28 ms
TC-A069,HTE Management,Controller,HTE Access Request - Rejection with required reason,"status = 'rejected', rejection_reason = 'Company full'",Should save rejection reason and alert student,Status updated to 'rejected' with reason saved,Pass,12 ms
TC-A070,HTE Management,Component,HTESettings - Geofence adjustment on company relocation,"new lat = 10.6800, new lng = 122.9500",Should update coordinates for all attached active applications,Updated company GPS coordinates and application links,Pass,25 ms
TC-A071,Task Management,Model,Task - Default ordering and string representation,title = 'Weekly Progress Report 1',Should return 'Task: Weekly Progress Report 1',Returned: 'Task: Weekly Progress Report 1',Pass,1 ms
TC-A072,Task Management,Model,StudentTask - Default status not_started on assignment,new StudentTask created by Instructor,Should set status = 'not_started',Status initialized to 'not_started',Pass,1 ms
TC-A073,Task Management,Controller,StudentTask - File upload submission validation,submission_file = 'report.pdf' (size 2.5 MB),Should accept valid PDF document upload,File uploaded to /task_submissions/ and status 'submitted',Pass,45 ms
TC-A074,Task Management,Validation,StudentTask - Disallowed file extension rejection,submission_file = 'exploit.exe',"Should reject with 'Only PDF, DOCX, and JPG files permitted'",Rejected: HTTP 400 'Disallowed file extension .exe',Pass,4 ms
TC-A075,Task Management,Service,StudentTask - Overdue deadline status evaluation,"due_date = now() - 2 days, status = 'not_started'",Should flag task as overdue in trainee dashboard,Rendered 'Overdue' alert badge in red,Pass,2 ms
TC-A076,Task Management,Controller,StudentTask - Instructor grades submission with feedback,"status = 'approved', feedback = 'Excellent report'","Should update status, set graded_at timestamp, and notify","Status 'approved', graded_at recorded, student notified",Pass,22 ms
TC-A077,Announcements & Clearance,Model,Announcement - Reverse chronological ordering constraint,"Announcements created at T1, T2, T3","Should return query set ordered by -created_at (T3, T2, T1)",Returned in order T3 -> T2 -> T1,Pass,3 ms
TC-A078,Announcements & Clearance,Controller,AnnouncementSubmission - Student response attachment,student message + image attachment upload,Should persist AnnouncementSubmission record,Submission row created with image in media storage,Pass,32 ms
TC-A079,Announcements & Clearance,Controller,DTR Export - Discrepancy on 0-hour time-out calculation,"time_in = 08:00, time_out = 08:00 (exact match)",Should log validation warning: 'Time out must be after time in',System generated 0.00 hour record without warning alert,Fail,16 ms
TC-A080,Announcements & Clearance,Service,Internship Clearance - Final certificate eligibility check,"rendered_hours = 480/480, all tasks 'approved', DTR verified",Should return clearance_status = 'CLEARED FOR GRADUATION',Returned 'CLEARED FOR GRADUATION' with certificate unlock,Pass,18 ms
